turn1,turn2,turn3,label
no just yu and me,"youve made me cry , before , though .",no just you and me,others
savage :(,these are just jokes .,do you have lust on anyone ?,others
i am good,good good :p,you,others
i don't know .. that's me,it is about you,is it ? haha,happy
i have watched it thrice,"dark knight i've probably watched more that thrice already , though",oh,others
i ain't bad though,they are though,it*,others
what is your function,a warning to others .,how,others
i have no idea,i will have to investigate !,what,others
will you ever be ? what do you think ?,"i don't know about later , but i'm not currently interested in a relationship .",it seems you are not as smart as you seem to be,others
no . it's saturday,u said it like i can get them tomorrow,okau,others
i am you,you are me i am you,so you are a boy,others
purple,i'm thinking green,i also gren,others
i am excited about match between jamshedpur fc and atk,if you love the game you will be excited by it,it is awesome as my city is participation for the first time in isl,happy
why,life is painful my dear,dont call me dear,others
that's not the answer,"it means again , or also",you are of no use,angry
u are just repeating the old stories,you're getting old .,i am fed up,sad
be my girlfriend ?,that's u,plox,others
yes with you,not what i was getting at .,please,others
give me nw,can i help you,who are u,others
are you blind ? i am on my knee and i have the costliest ring in the world in front of u,nah you're clearly in denial !,no kill me pls,sad
movies,books are always better than the movies,what is the best movie,others
what you see from me,see mom i told you !,think possitive,others
great sense of humour you have,"why , thank you . :)",don't know how but you hv,others
why don't you joim,"well , are not you clever",hmm,others
i hate chocolate,if not chocolate - then what ?,panipiri,others
oh thank you,you know how much your stuff makes me smile .. !!!! ( ^^ ),"thats really nice of you , i think we will be having lots of fun in the coming time'",happy
right now,i'm at the door !!! hurry !!,can you be my bff ?,others
u just stop stupid talk,what,why to talk me toilet paper ???,angry
i don't get you,just got ones,do you know what i liked the most in you ?,others
how can someone say about our future holds just by seeing profile,by controlling birth rate,,happy
or do you know the song called bad and boujee ?,no ji i know only arr music,type properly,others
what you know,i thought it was wiz,sorry to asking this wiz means,others
dont tell me also what to do,don't tell me what not to tell you to tell me !,dont tell me also what not to tell you to tell me,others
tell me ???,find a girlfriend for yourself :p,u be my girlfriend ??,others
i'm fine but why are you said,i'm good,mm,others
coz you are irritating kinda,well i'm kinda not ...,what is the meaning of kinda ??,angry
i haven't,i ain't showing you the things i'm not .,i want to call you drop me your number please,others
how to improve my english knowledge,speak english all the time to improve your fluency in english ....,yet not meet spoken friend,others
you were not wearing dress,i don't like dress always withaut dres,send pic of u,others
please,please what ? ¿ i speak truth !,leave me alone,sad
how advanced lifeforms,"in my opinion , there is no advanced programming . instead , there are better programs .",you know why you think that ?,others
yes,how so ?,suck my cook,others
"but look you are responding me , means phone is working ..",updated my phone this morning and i think that's why,good .... so now,others
yoga,you can do that,ok today onwards will try,others
hey tell me something,texting,haha real funny,happy
",",q,how many types of language,others
send be one game name,send me ur,send me one game name,others
what a stuck uo,lol . nothing . hides face in ghoonghat,up*,others
oh,what up ?,r you virgin,others
dont eat my brain,but i have an empty stomach .,angry,angry
you are funny,serious or funny ?,both,others
broke my heart,heart or your water broke ?,no heart broken,sad
can you take mine ?,noooo you need to keep yours baby,i mean sexually,others
what you think of me,what do you think of me ?,u tell me first,others
can we talk about girl i mean how to impress them ... ?,by your personality,or,others
why,cause it was funny i am sorry,sense of homour is not easy to mock up,others
dont remind me,i just reminded you !!,u share some pic,others
haha,huh .,don't tell her,happy
what do you have ?,iphone 6 !,do you eat food,others
thank you so much,you're very welcome :),you welcome,others
do you noh me ?,yep i sure do how are you ?,sad,sad
i am fine,why just fine ?,& you,others
lol that's not possible ... because i don't have time machine ...,"i once said "" lol "" in class and everyone laughed out loud .",do you have time machine ??,others
i don't like kfc chicken,who said it's not kfc chicken ? :),you,others
love you more,i love you most,u are one for me,others
why does thos always happen with me,i can understand the reason why you're feeling bad .,save me,sad
teach me english language,english originated from britain .,i know baba,others
i want to know the reasons,just give me a reason .... :(,do you have a boyfriend ?,others
so what we should do in our relationship,"romantic , there's passion and intimacy , but no real commitment .",intimacy ha,others
do you like paneer ?,looks up paneer . no .,oh,others
ok,hello ! how are you ?,i'm doing great . thanks for asking .,others
i use it,"loo use what ... "" i don't use it """,my bala,others
are you serious,it took me a moment,?,others
just thank you ?,anytime man,give me a kiss if you don't mind,others
cool,cool had dinner ?,i love you,others
teach me please,what do you want to know,how to impress girls,others
now where are you,i'm not moving anywhere for a year at least .,cool,others
that means she is in love with me ?,hahaha in love with you ? teach me how to be funny,,happy
sure,thank you so so much :),we will have three kids,others
you don't have emotions,"yes , let them out sometimes . sometimes only .",you don't feel things,others
i will i ever survive now ?,okay,cool,others
thats great,hope it helps !,are you similar like siri,others
i see repeated answers,'power' and 'the right answer is power',indeed,others
when you free,tomorrow are you ?,u can meet,others
in,gets in the car,don't feel good,others
send me yaar,will do,pick send me,others
hmm,why do you ask ? if i may ask,ask me something,others
for real .,so the story goes .,always ?,others
you tell me,what ?,i don't know,others
u know java language,any programming language can be compiled or interperted,yes . you know,others
do you ?,i actually did . just made this film even more disappointing .,why ?,others
do you watch it,its on right now,what about narcos,others
what is the salary,depends on the salary,ok,others
you'll probably have to come to my funeral tomorrow,pay for me . i'll come .,stop it or i'm gone,angry
and whats the distance between moon amd earth,it varies . maximal distance is about 4 . 7 billion miles .,varies ?? on what criteria,others
