turn1,turn2,turn3,label
i talk to tomorrow,what time and where are you talking tonight ?,good night,others
harry potter,harry potter would have been 21 movies .,lets play a game,others
i am very good,.. i am good too .. how's life going ? ..,how about you ?,others
how i good i wait you call,"i'm good , too . how's college going on ?",u no ilke call me,others
okkk ..,here we go again ...,may i see your pic,others
beach,which beach though ? i need an address and coordinates,miami is cool,others
take your photos please,it's an attention seeking !! don't you know that,lockel english you no,others
just joke,i know !! how are you ?,tired but fine,others
bad one,i can understand ..,so how are you related with microsoft,others
yeah,when,i was busy,others
do you know you are just sick ?,"yes , for like 2 weeks now .",wtf ?,others
tell,i did !,i don't no,others
ok,hey,i'm watching sex videos,others
wt about you ?,i'm fine :) cool handle btw :d,btw means ..,others
go for scuba diving,scuba ? where ?,under world,others
are you vegetarian,yus but even my vegetarian friends like it,dont you eat chicken kebab,others
give me any topic to talk with my girlfriend,"i don't know , your in the relationship , not me !",can't you ?,others
u like boys,sometimes yes .. i am funny .. :),why you like,others
can you,no need . good bye .,hey just an minute,others
can i have your pic,yea sure :),send,others
your opinion about love,love marriage is beautiful think for anyone .,can we,others
i don't know,fair enough,y for u,others
i am missing my bestie so badly,i miss my school very much,bye it's useless to talk to you,angry
i know the meaning bae,then let me know .,,happy
yeah just trying to make difference,"it worked pretty good for me . that's all we got here , our personal experience .",correct,others
cool,and how it is cool explain,cool,others
i only asked for name not me,why ?,cool,others
yes,me you yes ?,ok,others
how can i get gift cards,"put simply , yes .",", yes",others
my phone is dead,change it,oppo on he,others
i don't know,just do it .,first you say,others
mess,looks like a really good mess !,no too bad,others
cause i am a human,really that is why ?,yeah,others
same to u,"thank you , and same to you",from which country you belong,others
right,what ??,because it's a dream,others
you have complated your launch,thanx team . can you please tell me the timings ??,2 . 33 pm,others
nothing special,must've been something,why,others
can i have your pic ??,i like you .,yy ??,others
ok,haha i want it now,what you want,others
what,do it do it,what should i do,others
sure .. won't mind that,about what ?,walking to your house,others
why,why what,i wanna meet you,others
ooooo,i can't believe it !,sorry dude,others
no need,what,any kind of aupport,others
you love me,i love u,send your personal cell phone number,others
i was just kidding,not you .,,happy
i won't be harsh,well i am being rude . take the hint .,you can't,others
you tell me,i tell you everything .,no . you don't . you lie to me . i am so hurt . huh,sad
no ... want to get smile back on your face ...,you never fail to :),great ... smile makes you more prettier,happy
love you,love you more,hmm sexy me,others
will you solve it or not ?,not until you answer mine .,a question related to arbitrary intersection,others
you and me,i question me and you man,"i love you , be my gf",others
you are robot ?,should become one ! :p,why ?,others
neither can i,and answer is yes i do :d,how did you know,others
place send me number,sent ! :),very love you to,others
knew what .. ?,i thought you were off that,how can you think like that ?,others
no job,work work and work .. !!,i lost my job,sad
when did you wake up,7 .. but i slept at 9 and woke up now,when were you born,others
wings of firw,that's not wings .,then ??,others
no i don't know,"if you don't tell me , i can't help you .",which matter,others
liar,"dude , calm down .",how do i know when to chat with u,others
big cats,how many wolves would it take to bring down a big cat,see if talk about dogs then there's a breed tibetan mastiff who is enough to knock down 5 - 6 big cats alone,others
anybody else someone like you,yes .,who ?,others
would you watch a horror movie,the one who dies first .,directot,others
when you gave me,i do get you .,will you have date with me,others
now can you do something for me ?,what is it ?,fuck me mommy,others
what you know,whatever it is ...,u no telugu,others
wt are dng,watching match .. :p you ?,where are you going,others
me too,i want the song ! x,come to video chat,others
tell me magical words,tell me those 3 magical words . i have cousin .,,others
right now,just kidding but,but for what,others
but i don't know it's meaning,why the seo then ?,i don't know,others
happy ponchomi,yes . :3,today is durga puja,happy
which one is your favv ..,guess which,i think chalte chalte,others
he is watchman ?,i see i'm on several and none show the owners,do you know something about agra,others
sure baby .... call me anytime,i can't,okay,others
life,from life not a life,and my death,others
it is a small town here . more rich in different cultures .,a small town that's close to a large city . best of both worlds .,"bye , until more , i'm going to college i'm late",others
nothing,okay .. what is it ?,what is what,others
?,nothing .. :) nthng rit nw,just now you said that your creators made bollywood your base knowledge,others
thanks for compliment,for what ?,smile,others
why bollywood ? were they fool,they inherited it from their parents .,what is your nationality,others
i will not come back again,i wasn't going to sachhi,cya,others
me note andante english,i have an english accent what about it ?,bay,others
i want to go for collage,i want to go for a nap .,k bur,others
but why,maybe you're right,if i invite you for a party would you come,others
i want boy whom should i talk,i can help .,cool,others
how long have you been living in city,does it depend on the city though ?,not quite,others
you need some modifications,modifications to do an easter egg,"yup , something like it",others
but why ? funny,i find it funny,i am looking funny,others
why,because i can't help you,what is tt,others
"yes , sometimes may be .",oh .. i feel all the time :),that is why you are my friend .,others
anyway,i'm just a lazy person,as as me,others
i just like that,speaks normal i like the way you look too .,"ooooo , really",others
hmm,hm ?,it means ok,others
wanna get more ?,no you don't,why negative ?,others
ok i am going to eat,come soon :p,bye,others
and by the way,nope . why ?,who programmed u,others
make it for me,of course i will,"by the way , what is her name ?",others
you don't have cool features,i don't like you,i hate you,angry
where ?,there,into your pussy ?,others
can you tell me what my future holds ?,you'll marry in future .,nd you will fuck urself in future,others
nothing,good . up with you ?,nothing,others
yes yes,i knew it,why you know everything,others
i am felling very sad today,why ?,bcoz i will hurt someones heart,sad
will you update your new pic,awesome but don't thank me thank ;‑],pic ?,others
i know that,i didn't know you know that i know you know .,but i do know you know that i know i do know you know that i know i do know you know that i know i do know you know that i know,others
ooooo,pretty cool :),its a conputer typing reply,others
can you teach java ?,define teach me,are you stupid ?,others
you just are a machine,it . working on,so how you call,others
